19.49,2,5,1,1,NaN,1,-70,NaN,85,3,1,3,0,2
19.5,2,5,1,1,NaN,1,-64,NaN,87,3,20,3,0,2
19.51,2,5,1,1,NaN,1,-78,NaN,105,3,2,3,0,2
19.52,2,5,1,1,NaN,1,-74,NaN,123,3,1,3,0,2
19.53,2,5,1,1,NaN,1,-56,NaN,119,3,1,3,0,2
19.54,2,5,1,1,NaN,1,-58,NaN,113,3,4,3,0,2
19.55,2,5,1,1,NaN,1,-48,NaN,103,3,8,3,0,2
19.56,2,5,1,1,NaN,1,-38,NaN,107,3,12,3,0,2
19.57,2,5,1,1,NaN,1,-32,NaN,107,3,6,3,0,2
19.58,2,5,1,1,NaN,1,-22,NaN,105,3,9,3,0,2
19.59,2,5,1,1,NaN,1,-22,NaN,93,3,17,3,0,2
19.6,2,5,1,1,NaN,1,-34,NaN,99,3,13,3,0,2
19.61,2,5,1,1,NaN,1,-14,NaN,105,3,19,3,0,2
19.62,2,5,1,1,NaN,1,-12,NaN,101,3,23,3,0,2
19.63,2,5,1,1,NaN,1,-30,NaN,97,3,45,3,0,2
19.64,2,5,1,1,NaN,1,-24,NaN,101,3,59,3,0,2
19.65,2,5,1,1,NaN,1,-38,NaN,117,3,55,3,0,2
19.66,2,5,1,1,NaN,1,-36,NaN,119,3,41,3,0,2
19.67,2,5,1,1,NaN,1,-32,NaN,109,3,51,3,0,2
19.68,2,5,1,1,NaN,1,-24,NaN,105,3,41,3,0,2
19.69,2,5,1,1,NaN,1,-20,NaN,99,3,43,3,0,2
19.7,2,5,1,1,NaN,1,-14,NaN,95,3,63,3,0,2
19.71,2,5,1,1,NaN,1,-9,NaN,89,3,67,3,0,2
19.72,2,5,1,1,NaN,1,-17,NaN,85,3,55,3,0,2
19.73,2,5,1,1,NaN,1,-31,NaN,69,3,61,3,0,2
19.74,2,5,1,1,NaN,1,-21,NaN,71,3,51,3,0,2
19.75,2,5,1,1,NaN,1,-14,NaN,67,3,41,3,0,2
19.76,2,5,1,1,NaN,1,-16,NaN,85,3,53,3,0,2
19.77,2,5,1,1,NaN,1,-10,NaN,76,3,68,3,0,2
19.78,2,5,1,1,NaN,1,-4,NaN,92,3,72,3,0,2
19.79,2,5,1,1,NaN,1,-1,NaN,96,3,76,3,0,2
19.8,2,5,1,1,NaN,1,-30,NaN,84,3,62,3,0,2
19.81,2,5,1,1,NaN,1,-24,NaN,67,3,53,3,0,2
19.82,2,5,1,1,NaN,1,-26,NaN,73,3,71,3,0,2
19.83,2,5,1,1,NaN,1,-18,NaN,82,3,71,3,0,2
19.84,2,5,1,1,NaN,1,-22,NaN,76,3,69,3,0,2
19.85,2,5,1,1,NaN,1,-26,NaN,69,3,61,3,0,2
19.86,2,5,1,1,NaN,1,-44,NaN,81,3,62,3,0,2
19.87,2,5,1,1,NaN,1,-40,NaN,61,3,58,3,0,2
19.88,2,5,1,1,NaN,1,-54,NaN,58,3,53,3,0,2
19.89,2,5,1,1,NaN,1,-60,NaN,62,3,54,3,0,2
19.9,2,5,1,1,NaN,1,-68,NaN,59,3,56,3,0,2
19.91,2,5,1,1,NaN,1,-64,NaN,62,3,48,3,0,2
19.92,2,5,1,1,NaN,1,-46,NaN,62,3,54,3,0,2
19.93,2,5,1,1,NaN,1,-58,NaN,75,3,46,3,0,2
19.94,2,5,1,1,NaN,1,-46,NaN,69,3,46,3,0,2
19.95,2,5,1,1,NaN,1,-52,NaN,83,3,52,3,0,2
19.96,2,5,1,1,NaN,1,-24,NaN,69,3,40,3,0,2
19.97,2,5,1,1,NaN,1,-38,NaN,69,3,32,3,0,2
19.98,2,5,1,1,NaN,1,-52,NaN,79,3,34,3,0,2
19.99,2,5,1,1,NaN,1,-44,NaN,79,3,36,3,0,2
20.0,2,5,1,1,NaN,1,-62,NaN,89,3,42,3,0,2
20.01,2,5,1,1,NaN,1,-58,NaN,103,3,56,3,0,2
20.02,2,5,1,1,NaN,1,-54,NaN,103,3,52,3,0,2
20.03,2,5,1,1,NaN,1,-46,NaN,111,3,52,3,0,2
20.04,2,5,1,1,NaN,1,-34,NaN,93,3,52,3,0,2
20.05,2,5,1,1,NaN,1,-18,NaN,95,3,60,3,0,2
20.06,2,5,1,1,NaN,1,-2,NaN,123,3,80,3,0,2
20.07,2,5,1,1,NaN,1,-16,NaN,121,3,54,3,0,2
20.08,2,5,1,1,NaN,1,-14,NaN,121,3,48,3,0,2
20.09,2,5,1,1,NaN,1,-8,NaN,113,3,54,3,0,2
20.1,2,5,1,1,NaN,1,-18,NaN,115,3,52,3,0,2
20.11,2,5,1,1,NaN,1,-20,NaN,121,3,42,3,0,2
20.12,2,5,1,1,NaN,1,-24,NaN,131,3,32,3,0,2
20.13,2,5,1,1,NaN,1,-14,NaN,135,3,24,3,0,2
20.14,2,5,1,1,NaN,1,-22,NaN,121,3,38,3,0,2
20.15,2,5,1,1,NaN,1,-24,NaN,115,3,54,3,0,2
20.16,2,5,1,1,NaN,1,-28,NaN,113,3,54,3,0,2
20.17,2,5,1,1,NaN,1,-18,NaN,115,3,48,3,0,2
20.18,2,5,1,1,NaN,1,-22,NaN,117,3,30,3,0,2
20.19,2,5,1,1,NaN,1,-10,NaN,117,3,30,3,0,2
20.2,2,5,1,1,NaN,1,-4,NaN,142,3,14,3,0,2
20.21,2,5,1,1,NaN,1,-2,NaN,140,3,5,3,0,2
20.22,2,5,1,1,NaN,1,-5,NaN,139,3,13,3,0,2
20.23,2,5,1,1,NaN,1,-5,NaN,131,3,15,3,0,2
20.24,2,5,1,1,NaN,1,-7,NaN,-171,3,33,3,0,2
20.25,2,5,1,1,NaN,1,-9,NaN,-176,3,27,3,0,2
20.26,2,5,1,1,NaN,1,-3,NaN,137,3,29,3,0,2
20.27,2,5,1,1,NaN,1,-22,NaN,141,3,29,3,0,2
20.28,2,5,1,1,NaN,1,-24,NaN,129,3,39,3,0,2
20.29,2,5,1,1,NaN,1,-34,NaN,121,3,31,3,0,2
20.3,2,5,1,1,NaN,1,-42,NaN,-176,3,43,3,0,2
20.31,2,5,1,1,NaN,1,-44,NaN,126,3,43,3,0,2
20.32,2,5,1,1,NaN,1,-44,NaN,128,3,37,3,0,2
20.33,2,5,1,1,NaN,1,-58,NaN,118,3,23,3,0,2
20.34,2,5,1,1,NaN,1,-48,NaN,128,3,33,3,0,2
20.35,2,5,1,1,NaN,1,-40,NaN,138,3,25,3,0,2
20.36,2,5,1,1,NaN,1,-48,NaN,140,3,13,3,0,2
20.37,2,5,1,1,NaN,1,-40,NaN,142,3,21,3,0,2
20.38,2,5,1,1,NaN,1,-38,NaN,136,3,57,3,0,2
20.39,2,5,1,1,NaN,1,-42,NaN,137,3,45,3,0,2
20.4,2,5,1,1,NaN,1,-44,NaN,-170,3,41,3,0,2
20.41,2,5,1,1,NaN,1,-60,NaN,-175,3,29,3,0,2
20.42,2,5,1,1,NaN,1,-64,NaN,-163,3,37,3,0,2
20.43,2,5,1,1,NaN,1,-72,NaN,-157,3,59,3,0,2
20.44,2,5,1,1,NaN,1,-74,NaN,-153,3,53,3,0,2
20.45,2,5,1,1,NaN,1,-58,NaN,-151,3,55,3,0,2
20.46,2,5,1,1,NaN,1,-50,NaN,-157,3,57,3,0,2
20.47,2,5,1,1,NaN,1,-62,NaN,-145,3,55,3,0,2
20.48,2,5,1,1,NaN,1,-62,NaN,-155,3,53,3,0,2
20.49,2,5,1,1,NaN,1,-70,NaN,-151,3,37,3,0,2
20.5,2,5,1,1,NaN,1,-72,NaN,-147,3,39,3,0,2
20.51,2,5,1,1,NaN,1,-62,NaN,-145,3,45,3,0,2
20.52,2,5,1,1,NaN,1,-50,NaN,-139,3,47,3,0,2
20.53,2,5,1,1,NaN,1,-50,NaN,-159,3,47,3,0,2
20.54,2,5,1,1,NaN,1,-46,NaN,-161,3,35,3,0,2
20.55,2,5,1,1,NaN,1,-30,NaN,-161,3,43,3,0,2
20.56,2,5,1,1,NaN,1,-36,NaN,-155,3,27,3,0,2
20.57,2,5,1,1,NaN,1,-16,NaN,142,3,25,3,0,2
20.58,2,5,1,1,NaN,1,-12,NaN,-172,3,31,3,0,2
20.59,2,5,1,1,NaN,1,-6,NaN,143,3,21,3,0,2
20.6,2,5,1,1,NaN,1,-3,NaN,140,3,45,3,0,2
20.61,2,5,1,1,NaN,1,-1,NaN,-175,3,69,3,0,2
20.62,2,5,1,1,NaN,1,-19,NaN,-172,3,57,3,0,2
20.63,2,5,1,1,NaN,1,-39,NaN,-177,3,53,3,0,2
20.64,2,5,1,1,NaN,1,-37,NaN,140,3,55,3,0,2
20.65,2,5,1,1,NaN,1,-21,NaN,-174,3,43,3,0,2
20.66,2,5,1,1,NaN,1,-25,NaN,138,3,37,3,0,2
20.67,2,5,1,1,NaN,1,-33,NaN,140,3,45,3,0,2
20.68,2,5,1,1,NaN,1,-39,NaN,141,3,59,3,0,2
20.69,2,5,1,1,NaN,1,-49,NaN,133,3,69,3,0,2
20.7,2,5,1,1,NaN,1,-55,NaN,135,3,67,3,0,2
20.71,2,5,1,1,NaN,1,-45,NaN,129,3,89,3,0,2
20.72,2,5,1,1,NaN,1,-29,NaN,133,3,99,3,0,2
20.73,2,5,1,1,NaN,1,-33,NaN,142,3,115,3,0,2
20.74,2,5,1,1,NaN,1,-29,NaN,137,3,115,3,8,2
20.75,2,5,1,1,NaN,1,-25,NaN,124,3,122,3,10,2
20.76,2,5,1,1,NaN,1,-29,NaN,141,3,107,3,6,2
20.77,2,5,1,1,NaN,1,-23,NaN,-177,3,109,3,-6,2
20.78,2,5,1,1,NaN,1,-23,NaN,142,3,103,3,-18,2
20.79,2,5,1,1,NaN,1,-33,NaN,134,3,115,3,-16,2
20.8,2,5,1,1,NaN,1,-17,NaN,-177,3,121,3,-4,2
20.81,2,5,1,1,NaN,1,-14,NaN,-171,3,133,3,-10,2
20.82,2,5,1,1,NaN,1,-31,NaN,-173,3,139,3,-18,2
20.83,2,5,1,1,NaN,1,-36,NaN,-168,3,131,3,-34,2
20.84,2,5,1,1,NaN,1,-46,NaN,-160,3,133,3,-34,2
20.85,2,5,1,1,NaN,1,-60,NaN,-158,3,-171,3,-48,2
20.86,2,5,1,1,NaN,1,-58,NaN,-156,3,-157,3,-56,2
20.87,2,5,1,1,NaN,1,-80,NaN,-150,3,-161,3,-54,2
20.88,2,5,1,1,NaN,1,-78,NaN,-145,3,-148,3,-48,2
20.89,2,5,1,1,NaN,1,-78,NaN,-124,3,-148,3,-50,2
20.9,2,5,1,1,NaN,1,-80,NaN,-118,3,-146,3,-56,2
20.91,2,5,1,1,NaN,1,-98,NaN,-116,3,-174,3,-64,2
20.92,2,6,1,1,NaN,1,-110,NaN,-116,3,-167,3,-56,2,0,1
20.93,2,6,1,1,NaN,1,-116,NaN,-118,3,-155,3,-64,2,0,1
20.94,2,6,1,1,NaN,1,-104,NaN,-124,3,-155,3,-70,2,0,1
20.95,2,6,1,1,NaN,1,-108,NaN,-120,3,-135,3,-78,2,0,1
20.96,2,6,1,1,NaN,1,-124,NaN,-127,3,-141,3,-86,2,0,1
20.97,2,6,1,1,NaN,1,-131,NaN,-134,3,-142,3,-84,2,0,1
20.98,2,6,1,1,NaN,1,-128,NaN,-139,3,-158,3,-72,2,0,1
20.99,2,6,1,1,NaN,1,-122,NaN,-135,3,-168,3,-66,2,0,1
21.0,2,6,1,1,NaN,1,-110,NaN,-135,3,-164,3,-64,2,0,1
21.01,2,6,1,1,NaN,1,-106,NaN,-151,3,-164,3,-64,2,0,1
21.02,2,6,1,1,NaN,1,-106,NaN,-153,3,-168,3,-50,2,0,1
21.03,2,6,1,1,NaN,1,-104,NaN,-155,3,-173,3,-38,2,0,1
21.04,2,6,1,1,NaN,1,-114,NaN,-151,3,-169,3,-36,2,0,1
21.05,2,6,1,1,NaN,1,-96,NaN,-161,3,-170,3,-50,2,0,1
21.06,2,6,1,1,NaN,1,-90,NaN,-167,3,137,3,-40,2,0,1
21.07,2,6,1,1,NaN,1,-84,NaN,-171,3,137,3,-46,2,0,1
21.08,2,6,1,1,NaN,1,-82,NaN,-166,3,129,3,-48,2,0,1
21.09,2,6,1,1,NaN,1,-68,NaN,-160,3,135,3,-38,2,0,1
21.1,2,6,1,1,NaN,1,-44,NaN,-142,3,-166,3,-43,2,0,1
21.11,2,6,1,1,NaN,1,-53,NaN,-134,3,138,3,-37,2,0,1
21.12,2,6,1,1,NaN,1,-47,NaN,-138,3,-177,3,-42,2,0,1
21.13,2,6,1,1,NaN,1,-50,NaN,-136,3,-176,3,-37,2,0,1
21.14,2,6,1,1,NaN,1,-50,NaN,-138,3,-166,3,-41,2,0,1
21.15,2,6,1,1,NaN,1,-48,NaN,-120,3,-156,3,-46,2,0,1
21.16,2,6,1,1,NaN,1,-57,NaN,-136,3,-148,3,-43,2,0,1
21.17,2,6,1,1,NaN,1,-49,NaN,-126,3,-148,3,-43,2,0,1
21.18,2,6,1,1,NaN,1,-63,NaN,-124,3,-160,3,-37,2,0,1
21.19,2,6,1,1,NaN,1,-64,NaN,-136,3,142,3,-48,2,0,1
21.2,2,6,1,1,NaN,1,-74,NaN,-140,3,-175,3,-66,2,0,1
21.21,2,6,1,1,NaN,1,-76,NaN,-138,3,142,3,-74,2,0,1
21.22,2,6,1,1,NaN,1,-86,NaN,-130,3,-176,3,-71,2,0,1
21.23,2,6,1,1,NaN,1,-80,NaN,-126,3,139,3,-71,2,0,1
21.24,2,6,1,1,NaN,1,-92,NaN,-130,3,135,3,-85,2,0,1
21.25,2,6,1,1,NaN,1,-86,NaN,-132,3,133,3,-71,2,0,1
21.26,2,6,1,1,NaN,1,-84,NaN,-136,3,-172,3,-63,2,0,1
21.27,2,6,1,1,NaN,1,-80,NaN,-128,3,135,3,-65,2,0,1
21.28,2,6,1,1,NaN,1,-96,NaN,-140,3,141,3,-75,2,0,1
21.29,2,6,1,1,NaN,1,-100,NaN,-148,3,136,3,-57,2,0,1
21.3,2,6,1,1,NaN,1,-78,NaN,-162,3,134,3,-63,2,0,1
21.31,2,6,1,1,NaN,1,-76,NaN,-142,3,138,3,-71,2,0,1
21.32,2,6,1,1,NaN,1,-93,NaN,-126,3,126,3,-65,2,0,1
21.33,2,6,1,1,NaN,1,-77,NaN,-136,3,120,3,-75,2,0,1
21.34,2,6,1,1,NaN,1,-57,NaN,-124,3,138,3,-54,2,0,1
21.35,2,6,1,1,NaN,1,-55,NaN,-140,3,-168,3,-53,2,0,1
21.36,2,6,1,1,NaN,1,-67,NaN,-152,3,-154,3,-55,2,0,1
21.37,2,6,1,1,NaN,1,-71,NaN,-143,3,-151,3,-49,2,0,1
21.38,2,6,1,1,NaN,1,-50,NaN,-145,3,-163,3,-48,2,0,1
21.39,2,6,1,1,NaN,1,-45,NaN,-147,3,-163,3,-40,2,0,1
21.4,2,6,1,1,NaN,1,-52,NaN,-149,3,-159,3,-45,2,0,1
21.41,2,6,1,1,NaN,1,-66,NaN,-149,3,-173,3,-39,2,0,1
21.42,2,6,1,1,NaN,1,-54,NaN,-133,3,-166,3,-47,2,0,1
21.43,2,6,1,1,NaN,1,-66,NaN,-139,3,-162,3,-41,2,0,1
21.44,2,6,1,1,NaN,1,-60,NaN,-157,3,-167,3,-55,2,0,1
21.45,2,6,1,1,NaN,1,-59,NaN,-160,3,-169,3,-52,2,0,1
21.46,2,6,1,1,NaN,1,-55,NaN,-143,3,-155,3,-40,2,0,1
21.47,2,6,1,1,NaN,1,-51,NaN,-139,3,-155,3,-34,2,0,1
21.48,2,6,1,1,NaN,1,-63,NaN,-117,3,-159,3,-36,2,0,1
21.49,2,6,1,1,NaN,1,-63,NaN,-107,3,-163,3,-38,2,0,1
21.5,2,6,1,1,NaN,1,-65,NaN,-119,3,140,3,-26,2,0,1
21.51,2,6,1,1,NaN,1,-75,NaN,-123,3,143,3,-24,2,0,1
21.52,2,6,1,1,NaN,1,-51,NaN,-117,3,140,3,-26,2,0,1
21.53,2,6,1,1,NaN,1,-57,NaN,-135,3,-174,3,-32,2,0,1
21.54,2,6,1,1,NaN,1,-57,NaN,-123,3,140,3,-48,2,0,1
21.55,2,6,1,1,NaN,1,-62,NaN,-115,3,137,3,-49,2,0,1
21.56,2,6,1,1,NaN,1,-72,NaN,-111,3,-174,3,-33,2,0,1
21.57,2,6,1,1,NaN,1,-76,NaN,-93,3,-153,3,-37,2,0,1
21.58,2,6,1,1,NaN,1,-68,NaN,-97,3,-157,3,-27,2,0,1
21.59,2,6,1,1,NaN,1,-58,NaN,-103,3,-159,3,-29,2,0,1
21.6,2,6,1,1,NaN,1,-52,NaN,-103,3,-165,3,-29,2,0,1
21.61,2,6,1,1,NaN,1,-54,NaN,-117,3,-129,3,-27,2,0,1
21.62,2,6,1,1,NaN,1,-70,NaN,-115,3,-122,3,-39,2,0,1
21.63,2,6,1,1,NaN,1,-68,NaN,-107,3,-128,3,-37,2,0,1
21.64,2,6,1,1,NaN,1,-76,NaN,-103,3,-150,3,-43,2,0,1
21.65,2,6,1,1,NaN,1,-100,NaN,-104,3,-154,3,-45,2,0,1
21.66,2,6,1,1,NaN,1,-91,NaN,-117,3,-154,3,-37,2,0,1
21.67,2,6,1,1,NaN,1,-93,NaN,-126,3,-136,3,-39,2,0,1
21.68,2,6,1,1,NaN,1,-97,NaN,-108,3,-142,3,-37,2,0,1
21.69,2,6,1,1,NaN,1,-91,NaN,-121,3,-142,3,-43,2,0,1
21.7,2,6,1,1,NaN,1,-75,NaN,-128,3,-134,3,-51,2,0,1
21.71,2,6,1,1,NaN,1,-85,NaN,-114,3,-134,3,-63,2,0,1
21.72,2,6,1,1,NaN,1,-71,NaN,-102,3,-138,3,-57,2,0,1
21.73,2,6,1,1,NaN,1,-62,NaN,-110,3,-142,3,-60,2,0,1
21.74,2,6,1,1,NaN,1,-66,NaN,-110,3,-130,3,-62,2,0,1
21.75,2,6,1,1,NaN,1,-68,NaN,-116,3,-136,3,-52,2,0,1
21.76,2,6,1,1,NaN,1,-90,NaN,-104,3,-124,3,-60,2,0,1
21.77,2,6,1,1,NaN,1,-84,NaN,-114,3,-126,3,-50,2,0,1
21.78,2,6,1,1,NaN,1,-84,NaN,-102,3,-114,3,-34,2,0,1
21.79,2,6,1,1,NaN,1,-95,NaN,-103,3,-106,3,-22,2,0,1
21.8,2,6,1,1,NaN,1,-89,NaN,-107,3,-110,3,-6,2,0,1
21.81,2,6,1,1,NaN,1,-83,NaN,-99,3,-102,3,-2,2,0,1
21.82,2,6,1,1,NaN,1,-91,NaN,-101,3,-114,3,-4,2,0,1
21.83,2,6,1,1,NaN,1,-72,NaN,-84,3,-100,3,-3,2,0,1
21.84,2,6,1,1,NaN,1,-80,NaN,-83,3,-100,3,-15,2,0,1
21.85,2,6,1,1,NaN,1,-60,NaN,-81,3,-106,3,-11,2,0,1
21.86,2,6,1,1,NaN,1,-66,NaN,-83,3,-110,3,-7,2,0,1
21.87,2,6,1,1,NaN,1,-56,NaN,-77,3,-116,3,-3,2,0,1
21.88,2,6,1,1,NaN,1,-48,NaN,-75,3,-98,3,-7,2,0,1
21.89,2,6,1,1,NaN,1,-46,NaN,-93,3,-116,3,-2,2,0,1
21.9,2,6,1,1,NaN,1,-48,NaN,-87,3,-108,3,-2,2,0,1
21.91,2,6,1,1,NaN,1,-54,NaN,-95,3,-99,3,-9,2,0,1
21.92,2,6,1,1,NaN,1,-66,NaN,-71,3,-108,3,-5,2,0,1
21.93,2,6,1,1,NaN,1,-66,NaN,-71,3,-104,3,-15,2,0,1
21.94,2,6,1,1,NaN,1,-62,NaN,-66,3,-86,3,-27,2,0,1
21.95,2,6,1,1,NaN,1,-58,NaN,-62,3,-90,3,-33,2,0,1
21.96,2,6,1,1,NaN,1,-63,NaN,-70,3,-106,3,-27,2,0,1
21.97,2,6,1,1,NaN,1,-62,NaN,-66,3,-106,3,-49,2,0,1
21.98,2,6,1,1,NaN,1,-65,NaN,-72,3,-92,3,-51,2,0,1
21.99,2,6,1,1,NaN,1,-63,NaN,-66,3,-96,3,-57,2,0,1
22.0,2,6,1,1,NaN,1,-63,NaN,-64,3,-94,3,-45,2,0,1
22.01,2,6,1,1,NaN,1,-49,NaN,-64,3,-94,3,-41,2,0,1
22.02,2,6,1,1,NaN,1,-47,NaN,-78,3,-80,3,-45,2,0,2
22.03,2,6,1,1,NaN,1,-51,NaN,-72,3,-75,3,-50,2,0,2
22.04,2,6,1,1,NaN,1,-69,NaN,-72,3,-78,3,-43,2,0,2
22.05,2,6,1,1,NaN,1,-60,NaN,-67,3,-80,3,-43,2,0,2
22.06,2,6,1,1,NaN,1,-58,NaN,-76,3,-82,3,-31,2,0,2
22.07,2,6,1,1,NaN,1,-62,NaN,-68,3,-78,3,-49,2,0,2
22.08,2,6,1,1,NaN,1,-62,NaN,-64,3,-78,3,-49,2,0,2
22.09,2,6,1,1,NaN,1,-57,NaN,-58,3,-86,3,-54,2,0,2
22.1,2,6,1,1,NaN,1,-53,NaN,-64,3,-69,3,-46,2,0,2
22.11,2,6,1,1,NaN,1,-54,NaN,-58,3,-83,3,-53,2,0,2
22.12,2,6,1,1,NaN,1,-58,NaN,-76,3,-78,3,-47,2,0,2
22.13,2,6,1,1,NaN,1,-63,NaN,-66,3,-73,3,-56,2,0,2
22.14,2,6,1,1,NaN,1,-62,NaN,-64,3,-67,3,-61,2,0,2
22.15,2,6,1,1,NaN,1,-65,NaN,-71,3,-72,3,-53,2,0,2
22.16,2,6,1,1,NaN,1,-65,NaN,-68,3,-80,3,-62,2,0,2
22.17,2,6,1,1,NaN,1,-68,NaN,-80,3,-88,3,-57,2,0,2
22.18,2,6,1,1,NaN,1,-59,NaN,-75,3,-92,3,-53,2,0,2
22.19,2,6,1,1,NaN,1,-68,NaN,-70,3,-102,3,-42,2,0,2
22.2,2,6,1,1,NaN,1,-77,NaN,-83,3,-100,3,-46,2,0,2
22.21,2,6,1,1,NaN,1,-69,NaN,-83,3,-94,3,-46,2,0,2
22.22,2,6,1,1,NaN,1,-75,NaN,-77,3,-104,3,-60,2,0,2
22.23,2,6,1,1,NaN,1,-68,NaN,-74,3,-102,3,-46,2,0,2
22.24,2,6,1,1,NaN,1,-58,NaN,-74,3,-98,3,-32,2,0,2
22.25,2,6,1,1,NaN,1,-71,NaN,-76,3,-86,3,-24,2,0,2
22.26,2,6,1,1,NaN,1,-70,NaN,-73,3,-75,3,-26,2,0,2
22.27,2,6,1,1,NaN,1,-60,NaN,-70,3,-85,3,-20,2,0,2
22.28,2,6,1,1,NaN,1,-70,NaN,-72,3,-79,3,-32,2,0,2
22.29,2,6,1,1,NaN,1,-64,NaN,-75,3,-85,3,-48,2,0,2
22.3,2,6,1,1,NaN,1,-60,NaN,-64,3,-87,3,-57,2,0,2
22.31,2,6,1,1,NaN,1,-56,NaN,-65,3,-91,3,-52,2,0,2
22.32,2,6,1,1,NaN,1,-63,NaN,-77,3,-80,3,-18,2,0,2
22.33,2,6,1,1,NaN,1,-69,NaN,-70,3,-75,3,-18,2,0,2
22.34,2,6,1,1,NaN,1,-55,NaN,-65,3,-83,3,-32,2,0,2
22.35,2,6,1,1,NaN,1,-39,NaN,-47,3,-91,3,-32,2,0,2
22.36,2,6,1,1,NaN,1,-45,NaN,-54,3,-103,3,-35,2,0,2
22.37,2,6,1,1,NaN,1,-39,NaN,-68,3,-105,3,-33,2,0,2
22.38,2,6,1,1,NaN,1,-33,NaN,-84,3,-97,3,-16,2,0,2
22.39,2,6,1,1,NaN,1,-37,NaN,-76,3,-95,3,-1,2,0,2
22.4,2,6,1,1,NaN,1,-41,NaN,-66,3,-109,3,-22,2,0,2
22.41,2,6,1,1,NaN,1,-49,NaN,-68,3,-107,3,-16,2,0,2
22.42,2,6,1,1,NaN,1,-49,NaN,-58,3,-109,3,-16,2,0,2
22.43,2,6,1,1,NaN,1,-46,NaN,-72,3,-93,3,-9,2,0,2
22.44,2,6,1,1,NaN,1,-62,NaN,-84,3,-109,3,-6,2,0,2
22.45,2,6,1,1,NaN,1,-54,NaN,-76,3,-123,3,-12,2,0,2
22.46,2,6,1,1,NaN,1,-38,NaN,-82,3,-141,3,-13,2,0,2
22.47,2,6,1,1,NaN,1,-28,NaN,-86,3,-153,3,-17,2,0,2
22.48,2,6,1,1,NaN,1,-26,NaN,-88,3,-165,3,-23,2,0,2
22.49,2,6,1,1,NaN,1,-21,NaN,-84,3,-169,3,-3,2,0,2
22.5,2,6,1,1,NaN,1,-26,NaN,-84,3,-165,3,-15,2,0,2
22.51,2,6,1,1,NaN,1,-17,NaN,-80,3,-169,3,-13,2,0,2
22.52,2,6,1,1,NaN,1,-22,NaN,-72,3,-171,3,-6,2,0,2
22.53,2,6,1,1,NaN,1,-30,NaN,-62,3,-157,3,-14,2,0,2
22.54,2,6,1,1,NaN,1,-25,NaN,-68,3,-149,3,-15,2,0,2
22.55,2,6,1,1,NaN,1,-27,NaN,-72,3,-133,3,-2,2,0,2
22.56,2,6,1,1,NaN,1,-15,NaN,-52,3,-135,3,-4,2,0,2
22.57,2,6,1,1,NaN,1,-22,NaN,-54,3,-133,3,-15,2,0,2
22.58,2,6,1,1,NaN,1,-23,NaN,-52,3,-133,3,-16,2,0,2
22.59,2,6,1,1,NaN,1,-17,NaN,-62,3,-143,3,-16,2,0,2
22.6,2,6,1,1,NaN,1,-27,NaN,-52,3,-121,3,-20,2,0,2
22.61,2,6,1,1,NaN,1,-30,NaN,-68,3,-123,3,-26,2,0,2
22.62,2,6,1,1,NaN,1,-30,NaN,-66,3,-141,3,-10,2,0,2
22.63,2,6,1,1,NaN,1,-46,NaN,-70,3,-127,3,-2,2,0,2
22.64,2,6,1,1,NaN,1,-51,NaN,-57,3,-111,3,-10,2,0,2
22.65,2,6,1,1,NaN,1,-35,NaN,-49,3,-107,3,-2,2,0,2
22.66,2,6,1,1,NaN,1,-17,NaN,-37,3,-103,3,-7,2,0,2
22.67,2,6,1,1,NaN,1,-31,NaN,-39,3,-91,3,-9,2,0,2
22.68,2,6,1,1,NaN,1,-27,NaN,-59,3,-101,3,-22,2,0,2
22.69,2,6,1,1,NaN,1,-25,NaN,-49,3,-105,3,-23,2,0,2
22.7,2,6,1,1,NaN,1,-33,NaN,-43,3,-119,3,-21,2,0,2
22.71,2,6,1,1,NaN,1,-34,NaN,-50,3,-121,3,-19,2,0,2
22.72,2,6,1,1,NaN,1,-31,NaN,-58,3,-127,3,-30,2,0,2
22.73,2,6,1,1,NaN,1,-34,NaN,-50,3,-115,3,-20,2,0,2
22.74,2,6,1,1,NaN,1,-34,NaN,-48,3,-91,3,-18,2,0,2
22.75,2,6,1,1,NaN,1,-34,NaN,-54,3,-87,3,-27,2,0,2
22.76,2,6,1,1,NaN,1,-36,NaN,-52,3,-85,3,-29,2,0,2
22.77,2,6,1,1,NaN,1,-39,NaN,-70,3,-85,3,-16,2,0,2
22.78,2,6,1,1,NaN,1,-33,NaN,-64,3,-99,3,-24,2,0,2
22.79,2,6,1,1,NaN,1,-37,NaN,-48,3,-99,3,-24,2,0,2
22.8,2,6,1,1,NaN,1,-38,NaN,-41,3,-89,3,-28,2,0,2
22.81,2,6,1,1,NaN,1,-32,NaN,-41,3,-83,3,-20,2,0,2
22.82,2,6,1,1,NaN,1,-30,NaN,-47,3,-93,3,-7,2,0,2
22.83,2,6,1,1,NaN,1,-24,NaN,-41,3,-89,3,-4,2,0,2
22.84,2,6,1,1,NaN,1,-21,NaN,-57,3,-75,3,-15,2,0,2
22.85,2,6,1,1,NaN,1,-39,NaN,-45,3,-73,3,-31,2,0,2
22.86,2,6,1,1,NaN,1,-41,NaN,-43,3,-65,3,-35,2,0,2
22.87,2,6,1,1,NaN,1,-46,NaN,-50,3,-59,3,-36,2,0,2
22.88,2,6,1,1,NaN,1,-46,NaN,-47,3,-48,3,-32,2,0,2
